,Item_Identifier,Outlet_Identifier,Unnamed 0
5034,FDJ36,OUT046,1319.8619459999995
5035,FDP33,OUT049,3181.3189020000004
5036,FDG17,OUT046,3208.669966
5037,FDG47,OUT027,5382.340515999999
5038,NCW29,OUT046,1686.744378
5039,DRH59,OUT017,894.389114
5040,FDR32,OUT017,2322.7431699999993
5041,FDP48,OUT035,2107.097208000002
5042,FDG17,OUT035,3274.9303819999996
5043,DRJ59,OUT017,589.6990599999996
5044,FDY48,OUT027,2072.6287419999994
5045,FDB02,OUT046,2366.2332259999994
5046,FDN10,OUT019,271.06049599999994
5047,NCD55,OUT035,680.5541280000002
5048,FDX34,OUT013,2072.53553
5049,FDZ38,OUT045,2389.3897499999975
5050,DRF37,OUT049,3110.231435999998
5051,DRL47,OUT019,200.51232800000005
5052,FDL27,OUT035,885.9667439999998
5053,NCP53,OUT035,3341.803334000002
5054,FDT03,OUT019,416.03844599999996
5055,FDJ28,OUT035,2240.0308360000004
5056,FDF40,OUT018,2921.1508940000003
5057,FDA32,OUT035,2881.2827899999997
5058,NCP02,OUT017,671.133058
5059,FDZ31,OUT045,3032.8921080000005
5060,NCQ29,OUT013,2688.720114
5061,FDP57,OUT010,177.2359599999999
5062,FDL32,OUT027,2275.7177160000006
5063,DRB01,OUT035,2470.470874000002
5064,FDJ40,OUT046,1434.8256320000003
5065,FDO24,OUT018,1739.3092879999997
5066,FDO11,OUT018,2563.9225619999997
5067,FDA56,OUT035,1769.6497940000002
5068,FDF02,OUT045,1413.9860920000003
5069,FDA10,OUT013,1599.6643960000001
5070,NCI55,OUT017,1818.0135060000011
5071,FDZ40,OUT010,97.72612399999998
5072,FDV08,OUT049,667.2780760000002
5073,FDN48,OUT013,1066.7780499999994
5074,FDU57,OUT017,1716.4257420000004
5075,DRF49,OUT013,1486.1454960000003
5076,FDS02,OUT035,2558.6094780000008
5077,FDS43,OUT046,2305.811876
5078,FDT16,OUT013,2934.140652
5079,FDX19,OUT027,4355.923262
5080,FDK15,OUT046,1032.9487520000005
5081,DRA12,OUT049,1712.098041999999
5082,FDY35,OUT017,657.6439499999998
5083,NCU42,OUT013,2028.1399859999988
5084,FDD26,OUT013,2150.127862000001
5085,FDR11,OUT018,1667.5094160000006
5086,NCP53,OUT045,2798.410664000001
5087,FDP34,OUT045,2036.7221479999996
5088,NCV41,OUT019,275.13519200000013
5089,FDN20,OUT018,1720.5736760000007
5090,FDZ16,OUT018,2079.6795639999996
5091,FDZ28,OUT049,1501.645319999999
5092,NCL55,OUT013,3361.7773340000012
5093,NCJ17,OUT046,1276.8712399999993
5094,FDT37,OUT046,3500.1372319999978
5095,FDV51,OUT049,2136.612122
5096,FDZ28,OUT035,1575.1230079999993
5097,FDN27,OUT013,1438.2611599999998
5098,FDS14,OUT019,235.40690600000002
5099,FDZ58,OUT045,1446.9498500000004
5100,FDD46,OUT046,1761.6135879999995
5101,FDJ03,OUT035,558.5396199999999
5102,FDU03,OUT010,339.8908999999999
5103,FDA33,OUT027,2878.7594080000003
5104,NCW53,OUT035,2804.103254
5105,NCC55,OUT017,538.5256720000001
5106,FDP52,OUT019,450.60678199999995
5107,FDE39,OUT049,1394.6446020000003
5108,FDB44,OUT035,2371.819288
5109,FDG59,OUT013,597.901716
5110,FDI05,OUT013,652.3774719999998
5111,FDF59,OUT045,1473.4620059999997
5112,FDM39,OUT019,379.2663120000001
5113,FDB14,OUT013,1460.39901
5114,NCS05,OUT019,399.91276999999957
5115,DRJ35,OUT045,834.3739020000003
5116,FDO31,OUT019,153.13399999999993
5117,FDA31,OUT046,2345.060785999999
5118,FDX40,OUT049,633.8882059999995
5119,FDW56,OUT045,2141.47912
5120,FDH09,OUT018,634.5739799999999
5121,FDA52,OUT019,347.6607860000001
5122,FDF20,OUT019,401.690456
5123,FDE40,OUT046,785.817108
5124,NCU17,OUT046,1409.8115259999997
5125,NCP14,OUT035,1707.563944
5126,FDN25,OUT027,1551.813350000001
5127,FDU39,OUT049,924.0305299999997
5128,NCM05,OUT017,2904.172993999999
5129,FDU07,OUT017,1615.3506440000006
5130,FDF28,OUT049,1432.1957220000008
5131,FDR57,OUT049,2094.0009219999997
5132,FDJ33,OUT013,1883.0621659999995
5133,DRH23,OUT035,765.4569439999999
5134,FDQ52,OUT046,2256.9887620000004
5135,DRK13,OUT035,2938.2885860000006
5136,FDP09,OUT046,2580.680748
5137,FDR08,OUT027,2501.1775699999994
5138,FDV50,OUT045,1443.5276380000003
5139,FDT13,OUT049,2642.293879999999
5140,FDJ27,OUT027,2121.398591999999
5141,FDH21,OUT046,2307.522981999999
5142,FDW14,OUT027,2053.7399960000002
5143,FDL52,OUT049,726.5409340000001
5144,FDW28,OUT017,2419.284170000001
5145,FDL40,OUT049,1395.6699340000005
5146,FDE24,OUT046,1668.8476740000003
5147,FDX35,OUT049,2726.4509999999996
5148,FDP46,OUT017,1279.9538939999998
5149,FDX56,OUT045,2541.8646080000003
5150,FDQ45,OUT049,2202.8858540000015
5151,FDK50,OUT027,2929.0472820000023
5152,FDY26,OUT045,2931.1911579999996
5153,FDQ09,OUT017,1582.1538560000001
5154,FDN39,OUT049,2214.5240380000005
5155,FDP13,OUT017,809.9456999999999
5156,FDR51,OUT013,2015.0769900000012
5157,FDZ49,OUT010,370.84394199999986
5158,FDL28,OUT018,2874.997638000001
5159,FDZ10,OUT035,1796.7478539999984
5160,FDK38,OUT013,1650.8910479999997
5161,DRL49,OUT027,2578.2971840000014
5162,FDR15,OUT013,1942.5047899999993
5163,FDQ24,OUT035,3867.1461659999977
5164,FDD56,OUT013,2610.288874
5165,NCR42,OUT046,725.2359659999998
5166,FDH52,OUT045,866.1658520000003
5167,FDH57,OUT019,300.35569599999997
5168,FDR15,OUT010,272.11246000000006
5169,FDJ34,OUT035,1699.700846
5170,FDW37,OUT035,1447.8619960000003
5171,FDQ23,OUT018,1427.2155379999997
5172,FDP34,OUT013,2117.3105799999994
5173,FDE04,OUT027,3913.0797079999993
5174,FDC48,OUT045,1099.6619119999998
5175,FDA47,OUT019,272.3188580000001
5176,FDI35,OUT018,2212.3402140000003
5177,NCV05,OUT013,1827.8407140000004
5178,FDR28,OUT045,2169.3295339999995
5179,FDH31,OUT017,1295.3538480000007
5180,FDP59,OUT019,248.70293199999998
5181,FDS19,OUT018,661.3790879999999
5182,FDM60,OUT045,620.2659380000003
5183,FDJ44,OUT018,1605.9495480000003
5184,DRH51,OUT017,1192.51438
5185,DRC25,OUT017,1070.1270239999997
5186,DRE25,OUT013,1178.3261820000005
5187,NCX05,OUT049,1817.9136359999995
5188,FDR11,OUT017,2011.148769999999
5189,DRP47,OUT045,3282.9000080000014
5190,DRC49,OUT019,297.45280800000006
5191,FDQ47,OUT027,991.9887360000007
5192,FDL20,OUT013,1854.7257180000004
5193,FDM34,OUT035,2095.472339999999
5194,NCN55,OUT013,2824.783002000002
5195,FDD41,OUT035,1495.147112
5196,FDE52,OUT049,1291.312442
5197,NCT18,OUT019,330.0370600000001
5198,FDJ32,OUT018,752.4605280000002
5199,FDE16,OUT046,2786.7458480000014
5200,FDZ09,OUT045,1986.8137799999988
5201,DRZ11,OUT046,1434.526021999999
5202,FDK41,OUT049,1028.49455
5203,FDE56,OUT049,856.405224
5204,FDH34,OUT013,2428.0394400000005
5205,DRI49,OUT013,1095.2409999999995
5206,DRI59,OUT046,2738.388794
5207,DRC36,OUT049,2430.3364500000007
5208,FDS15,OUT019,194.06738400000006
5209,FDI07,OUT018,2309.753412000002
5210,FDZ15,OUT018,1141.0879880000005
5211,NCX41,OUT027,3731.189805999999
5212,NCO29,OUT019,298.9441999999997
5213,FDF57,OUT013,2519.3871999999988
5214,FDI33,OUT035,1432.0425879999996
5215,DRJ47,OUT049,2136.7852299999995
5216,FDB34,OUT046,1038.8011340000003
5217,FDY22,OUT027,3270.2231759999972
5218,DRL11,OUT017,2137.497636
5219,FDY46,OUT035,3055.649152
5220,FDG17,OUT013,3458.2983599999993
5221,FDE52,OUT018,1326.3268639999997
5222,DRP47,OUT027,4683.903000000001
5223,FDO01,OUT010,226.165602
5224,FDL09,OUT046,2134.2285580000007
5225,FDR57,OUT013,2173.344307999999
5226,DRD37,OUT035,720.6486040000002
5227,FDQ36,OUT027,977.3477940000005
5228,FDL33,OUT049,2283.387732
5229,FDL48,OUT045,675.4674159999998
5230,FDL28,OUT049,2857.207462000002
5231,NCN29,OUT046,603.168194
5232,FDO13,OUT035,2118.4490979999996
5233,FDB38,OUT045,2143.7561560000004
5234,FDI36,OUT035,2877.8738940000017
5235,FDI58,OUT035,1415.663908
5236,FDH22,OUT018,1696.7846420000005
5237,FDQ27,OUT013,1360.6888019999992
5238,FDT33,OUT046,2172.5852959999993
5239,FDC56,OUT045,1592.413834
5240,FDF14,OUT046,2194.103951999999
5241,FDQ39,OUT017,2740.2397180000007
5242,NCM43,OUT017,2259.6319880000015
5243,FDS46,OUT035,1810.5099400000001
5244,FDI22,OUT049,2579.2759100000007
5245,NCE43,OUT045,1958.6171499999996
5246,FDZ36,OUT010,382.28904400000005
5247,FDR13,OUT019,230.5598819999999
5248,FDP46,OUT018,894.988334
5249,FDW56,OUT019,339.2384159999999
5250,FDB40,OUT017,2805.614620000001
5251,FDM28,OUT018,2076.483724
5252,FDV49,OUT013,3270.5693920000003
5253,NCS53,OUT018,1887.9091899999999
5254,FDO03,OUT049,3387.0444439999997
5255,FDT15,OUT035,2729.0942260000006
5256,FDD33,OUT049,2929.6598180000015
5257,FDX13,OUT017,3704.464593999999
5258,FDH60,OUT013,2281.5035179999995
5259,DRH51,OUT046,1023.0283319999998
5260,NCL07,OUT049,779.538614
5261,FDW51,OUT045,2172.3522660000012
5262,FDF21,OUT019,353.73288199999996
5263,FDH26,OUT019,223.68216800000005
5264,FDJ03,OUT049,696.0606099999998
5265,FDU35,OUT017,1253.5216340000002
5266,DRL01,OUT018,2596.593368
5267,FDE59,OUT045,586.2169259999998
5268,FDI60,OUT035,921.9399180000001
5269,DRH39,OUT035,802.9814320000004
5270,FDK36,OUT049,820.6317899999999
5271,FDN52,OUT045,1114.0631659999997
5272,FDU12,OUT017,3405.160862
5273,NCT05,OUT027,4360.217672000002
5274,FDS37,OUT027,2812.945078
5275,FDK24,OUT017,602.5956060000001
5276,DRF36,OUT013,2277.255714000001
5277,FDN46,OUT010,171.04402000000002
5278,NCN06,OUT045,2000.0698580000005
5279,FDD59,OUT035,1035.2257880000006
5280,FDM14,OUT045,1492.270856
5281,FDO10,OUT018,700.1286480000002
5282,FDU35,OUT013,1432.6950720000002
5283,NCA30,OUT018,2193.711130000001
5284,NCO41,OUT049,1408.7595620000002
5285,FDI24,OUT046,2744.3743360000003
5286,FDZ16,OUT046,3007.35202
5287,FDV47,OUT046,1131.274096
5288,FDV16,OUT045,751.9811519999997
5289,FDZ22,OUT035,1119.8023620000013
5290,FDO20,OUT010,528.5653040000002
5291,FDW38,OUT013,696.8395960000001
5292,FDW52,OUT045,2341.824997999999
5293,FDT43,OUT019,88.411582
5294,NCS29,OUT045,2745.432958000001
5295,NCC31,OUT017,1958.597175999999
5296,FDA21,OUT017,2583.3705800000007
5297,FDQ55,OUT046,1354.0041700000004
5298,NCE54,OUT049,1017.7485379999999
5299,FDD45,OUT017,1381.3086280000007
5300,NCP17,OUT017,815.1123080000003
5301,FDR47,OUT035,2908.980070000001
5302,DRM35,OUT013,2388.1447040000007
5303,FDR47,OUT019,436.7315100000001
5304,FDX19,OUT010,442.5506020000002
5305,FDV22,OUT027,3280.6562619999995
5306,FDQ46,OUT027,2265.9504300000003
5307,DRO47,OUT045,1465.405826
5308,FDB44,OUT010,576.2565580000002
5309,FDN02,OUT010,340.0040859999998
5310,FDW10,OUT045,1946.0335299999995
5311,FDJ41,OUT019,538.0729279999997
5312,FDM50,OUT046,779.958068
5313,FDW10,OUT035,2541.4518119999993
5314,FDY48,OUT049,1432.7350200000003
5315,NCE30,OUT027,4304.476896
5316,FDO04,OUT045,773.8526819999997
5317,FDQ26,OUT010,139.891238
5318,NCX29,OUT018,1801.0023160000003
5319,FDE39,OUT046,1254.287304
5320,NCR54,OUT027,4543.059667999999
5321,NCP55,OUT027,1249.8930240000002
5322,FDX22,OUT017,2407.7325400000013
5323,FDI05,OUT035,821.7370180000003
5324,FDC51,OUT027,2495.831196000001
5325,FDC10,OUT013,1942.9775080000006
5326,FDJ46,OUT045,2110.2530999999994
5327,FDV10,OUT010,69.48288799999999
5328,FDX12,OUT027,4811.230592
5329,FDL43,OUT019,206.29147199999997
5330,DRB13,OUT046,2471.036804000001
5331,FDF59,OUT027,2322.94291
5332,FDT35,OUT049,2002.3269199999997
5333,NCJ19,OUT035,750.9558200000001
5334,FDT35,OUT018,2463.6530819999994
5335,FDI48,OUT046,735.0365419999997
5336,DRC24,OUT019,281.7532440000001
5337,NCZ05,OUT017,2208.0458039999976
5338,FDJ57,OUT049,2301.610678000001
5339,FDX11,OUT017,2363.463498
5340,FDE09,OUT035,1614.4651299999998
5341,NCK06,OUT049,1904.6607180000003
5342,DRE37,OUT017,2505.931382000001
5343,FDV56,OUT046,1443.7074039999998
5344,FDY43,OUT017,1951.3665879999992
5345,FDV35,OUT013,2351.1328819999994
5346,FDF05,OUT019,596.829778
5347,FDA36,OUT035,2082.1297080000013
5348,FDS13,OUT027,5508.2699280000015
5349,FDU47,OUT013,1780.7220479999992
5350,FDI36,OUT010,420.5858600000001
5351,FDH48,OUT046,1108.3905500000003
5352,FDZ14,OUT013,1464.3938099999993
5353,FDS46,OUT013,2031.5755140000006
5354,FDE21,OUT017,1326.4200760000003
5355,FDA26,OUT049,2677.9075219999995
5356,FDV12,OUT046,1345.6017740000002
5357,FDL46,OUT019,224.38791599999996
5358,FDN57,OUT013,2287.815302
5359,NCJ18,OUT017,1749.5892399999998
5360,FDO36,OUT045,2776.6856100000005
5361,FDX55,OUT018,2087.522688
5362,FDT25,OUT019,226.0657320000001
5363,FDD16,OUT049,1065.5929259999998
5364,NCX18,OUT013,2741.8775859999987
5365,NCG55,OUT018,1232.1694280000002
5366,NCV18,OUT049,1180.4634000000003
5367,NCS18,OUT035,1887.3898660000007
5368,FDC37,OUT045,1491.1456540000001
5369,FDE47,OUT046,1536.4799759999996
5370,DRG49,OUT019,465.14119600000015
5371,FDC39,OUT049,2266.8958659999994
5372,FDH24,OUT019,213.26905599999986
5373,FDV39,OUT027,4541.0955580000045
5374,NCL17,OUT045,1612.5276520000004
5375,NCY53,OUT035,2037.654267999999
5376,FDH52,OUT013,752.9132719999999
5377,NCD19,OUT018,666.0463460000001
5378,FDI44,OUT046,655.5133900000002
5379,DRD49,OUT027,5278.6488240000035
5380,FDN08,OUT035,1580.4294340000006
5381,FDO20,OUT027,5659.979116000001
5382,FDY02,OUT046,3756.8630539999986
5383,FDX23,OUT045,1329.5759679999996
5384,FDX01,OUT017,1745.5944399999987
5385,FDH20,OUT027,2459.4252520000005
5386,NCX41,OUT017,3165.819078
5387,FDD21,OUT027,2738.002629999999
5388,DRH11,OUT019,103.57850600000003
5389,DRE60,OUT018,2947.543206
5390,FDB10,OUT013,2665.823252
5391,FDH38,OUT013,1380.7027499999997
5392,NCL07,OUT018,381.90953800000017
5393,FDD48,OUT046,1719.8745860000001
5394,NCT54,OUT027,1664.8595319999993
5395,FDF32,OUT027,4190.804861999998
5396,DRH51,OUT045,1198.7995319999995
5397,DRG03,OUT035,2213.898186
5398,NCY42,OUT019,331.12231399999996
5399,FDH32,OUT017,1397.574122
5400,NCJ06,OUT027,2598.903694000001
5401,FDH47,OUT027,1983.4581480000002
5402,FDZ08,OUT018,750.7960280000001
5403,FDK16,OUT017,1279.8207340000006
5404,DRG01,OUT018,843.9813959999999
5405,NCM53,OUT027,2446.9548179999997
5406,NCB07,OUT035,2603.8772200000008
5407,NCZ06,OUT035,3401.439039999998
5408,FDU48,OUT049,1901.4515619999993
5409,NCB55,OUT027,1328.3508960000013
5410,FDP15,OUT013,3749.585859999998
5411,FDF17,OUT046,2937.0368819999985
5412,NCN06,OUT049,2052.5149239999982
5413,DRM48,OUT018,353.37335000000013
5414,FDH10,OUT046,2467.388219999999
5415,FDC60,OUT018,1250.8318019999995
5416,FDE35,OUT018,688.1575640000003
5417,DRI23,OUT013,2544.1483020000005
5418,NCR38,OUT013,3103.0008479999983
5419,FDP04,OUT035,925.9813239999996
5420,NCW17,OUT045,1771.3875319999993
5421,FDX34,OUT017,1888.348617999999
5422,NCK53,OUT045,1099.5620419999993
5423,NCO54,OUT010,147.45472600000002
5424,NCH55,OUT046,1373.232474
5425,FDT44,OUT027,2878.293348000001
5426,DRG49,OUT046,3037.1865180000004
5427,FDX46,OUT010,115.08353000000005
5428,DRG36,OUT049,1841.8957519999997
5429,FDU37,OUT049,1028.2548619999998
5430,FDK10,OUT049,2444.011982
5431,DRF37,OUT027,6379.868707999998
5432,FDC44,OUT035,1876.2443739999994
5433,FDP15,OUT046,2729.939792
5434,FDZ27,OUT027,878.616312
5435,FDY22,OUT019,425.2065120000002
5436,DRG51,OUT035,2302.1300020000003
5437,FDN58,OUT045,3102.5747360000005
5438,FDW01,OUT049,1998.778206
5439,FDX24,OUT018,1080.0674180000005
5440,FDO51,OUT017,737.5732400000004
5441,FDJ52,OUT027,2976.958250000002
5442,NCY06,OUT010,302.15335600000026
5443,FDE20,OUT018,2121.4984620000005
5444,FDT23,OUT010,178.2812660000001
5445,FDQ51,OUT046,634.7870359999998
5446,FDE35,OUT046,759.2183979999999
5447,FDB46,OUT013,2150.693792000001
5448,NCG19,OUT035,2939.6468179999993
5449,NCL06,OUT018,2454.058903999999
5450,FDT36,OUT019,78.92393200000002
5451,FDC56,OUT049,1525.3611160000003
5452,FDJ26,OUT049,2671.2362059999996
5453,FDZ59,OUT017,2013.7786800000003
5454,FDV11,OUT027,4132.800366000002
5455,FDR13,OUT010,222.65017799999998
5456,FDI15,OUT018,2798.4639279999988
5457,FDF47,OUT018,3038.198534000001
5458,NCB54,OUT019,355.2975119999999
5459,NCK19,OUT027,4055.001636000001
5460,FDX16,OUT017,2193.7643939999994
5461,FDL50,OUT045,1632.1887260000003
5462,NCE31,OUT035,657.8902959999998
5463,DRJ01,OUT049,2023.5259919999996
5464,FDE22,OUT013,2201.381146000001
5465,FDY20,OUT019,158.55361199999996
5466,NCO14,OUT045,494.529608
5467,NCR50,OUT017,2243.5862079999997
5468,DRM47,OUT017,2514.8930500000006
5469,FDO27,OUT010,178.973698
5470,FDJ20,OUT027,2381.2736480000003
5471,NCX17,OUT013,3185.3270180000018
5472,FDG59,OUT049,596.0840819999999
5473,FDD52,OUT045,1298.2833679999997
5474,FDO48,OUT017,2869.3916020000006
5475,FDC59,OUT019,149.57862799999992
5476,FDS15,OUT018,1329.0100380000001
5477,FDB47,OUT035,2760.0339519999998
5478,FDV14,OUT019,183.09499999999997
5479,FDB27,OUT013,2213.8049740000015
5480,FDA35,OUT035,1841.3298220000004
5481,FDN51,OUT018,3190.0209079999977
5482,FDO39,OUT019,354.9046900000001
5483,FDB28,OUT049,2337.9567
5484,DRJ25,OUT046,883.989318
5485,FDH46,OUT027,2414.0310079999995
5486,FDI10,OUT045,2006.5680659999991
5487,FDU21,OUT018,340.1771939999999
5488,FDD09,OUT049,2110.412892000001
5489,FDD10,OUT046,2492.628697999999
5490,FDN31,OUT010,363.89964800000007
5491,FDA46,OUT018,2119.993754
5492,FDM56,OUT046,1656.3572659999993
5493,FDF11,OUT010,483.11779599999994
5494,FDS32,OUT018,1597.6470220000003
5495,NCM06,OUT013,2055.39118
5496,FDZ26,OUT045,2680.251137999999
5497,FDO01,OUT013,1930.4870999999987
5498,FDJ46,OUT049,2323.102702
5499,FDG26,OUT019,700.4149419999998
5500,FDZ38,OUT035,2168.9966339999983
5501,NCO55,OUT013,1350.27569
5502,FDT60,OUT035,1799.0182320000008
5503,FDW37,OUT049,1465.9517819999996
5504,NCK42,OUT018,2797.5584400000002
5505,FDA45,OUT046,2270.6310040000003
5506,FDW55,OUT018,3175.106988
5507,FDY44,OUT017,3031.700325999999
5508,FDQ31,OUT017,934.4303259999995
5509,FDM09,OUT049,2553.289736
5510,FDH12,OUT018,1249.8331019999991
5511,NCQ43,OUT035,1630.7905460000004
5512,FDT33,OUT035,1961.0739520000006
5513,NCT41,OUT018,2103.0890920000006
5514,DRJ25,OUT010,93.50495200000006
5515,NCQ41,OUT046,2717.1431160000006
5516,NCN17,OUT049,1234.000378
5517,DRO35,OUT027,2706.789926
5518,FDU27,OUT018,553.8190980000003
5519,FDY43,OUT027,4021.245576000003
5520,FDG46,OUT035,1488.422531999999
5521,DRL49,OUT018,1580.3894860000003
5522,NCB55,OUT049,870.1806260000003
5523,FDK28,OUT049,3381.5915420000006
5524,FDO49,OUT045,680.5807600000002
5525,FDT03,OUT013,2800.2416139999987
5526,FDW33,OUT027,2333.835398000001
5527,FDR02,OUT035,1256.9438459999997
5528,FDF50,OUT013,2985.700203999998
5529,FDA40,OUT018,1094.6684119999998
5530,NCT53,OUT018,2501.8700019999987
5531,FDY60,OUT035,1853.9001259999995
5532,FDP44,OUT027,2000.6024980000002
5533,NCQ50,OUT045,2850.2431939999997
5534,NCC30,OUT017,2651.761555999999
5535,FDQ60,OUT018,1685.432752
5536,FDG41,OUT046,1474.6071819999995
5537,FDQ03,OUT046,2897.6148640000006
5538,FDM03,OUT045,1487.3971999999992
5539,FDZ51,OUT018,968.6457879999999
5540,DRF51,OUT035,658.229854
5541,FDF39,OUT017,3696.8212099999987
5542,FDW52,OUT035,2390.0888399999994
5543,FDY22,OUT049,2189.4500100000005
5544,FDG14,OUT013,1949.6621400000001
5545,FDA57,OUT017,633.3489079999996
5546,FDL45,OUT019,314.31752199999994
5547,FDX28,OUT046,1334.0035380000002
5548,NCQ54,OUT013,1882.34976
5549,FDH40,OUT045,886.6724920000001
5550,FDU52,OUT035,2025.157201999999
5551,FDT60,OUT010,255.11458599999997
5552,FDK08,OUT045,1236.4571799999999
5553,FDN04,OUT049,2272.3421100000014
5554,FDE50,OUT013,2517.616172
5555,FDI16,OUT049,728.3718839999998
5556,FDM50,OUT049,888.117278
5557,NCV30,OUT049,1149.9497860000008
5558,FDT44,OUT013,1764.9559040000004
5559,FDY60,OUT013,2161.333276
5560,FDT56,OUT017,744.637378
5561,FDV58,OUT018,2626.74745
5562,FDU04,OUT013,1607.5740999999994
5563,NCN05,OUT027,3864.0035900000007
5564,FDI53,OUT018,1665.7517039999998
5565,FDD34,OUT046,2513.1220220000005
5566,FDW47,OUT027,2590.9207520000014
5567,FDT51,OUT027,2433.7986099999994
5568,FDO27,OUT013,1715.4536740000008
5569,NCQ18,OUT018,1273.116127999999
5570,NCW05,OUT013,1471.5378439999988
5571,FDI15,OUT010,558.4197759999997
5572,NCH43,OUT010,370.524358
5573,FDT40,OUT049,1654.8991640000002
5574,NCG19,OUT017,2807.6919160000016
5575,NCM30,OUT035,573.4468819999997
5576,FDB38,OUT017,2503.467922
5577,FDB22,OUT046,2182.8252999999986
5578,FDC58,OUT046,582.9678220000001
5579,NCI29,OUT013,1573.5916679999996
5580,FDA23,OUT010,218.67535199999998
5581,DRG48,OUT013,2068.7671020000007
5582,FDV21,OUT013,2023.1731180000006
5583,NCG18,OUT019,191.63721399999994
5584,FDG40,OUT045,618.3817239999998
5585,FDU24,OUT018,1096.8122879999996
5586,FDA22,OUT049,1796.5347980000004
5587,FDY35,OUT046,778.6664159999997
5588,FDJ15,OUT045,2047.0886540000006
5589,NCW18,OUT018,2919.539658
5590,FDK56,OUT018,2208.8181320000017
5591,FDF44,OUT046,1913.0298240000006
5592,FDP51,OUT049,1891.2515060000007
5593,FDU22,OUT027,2559.341858000001
5594,FDM28,OUT017,2675.8502000000003
5595,NCL42,OUT046,2270.850718000002
5596,FDJ15,OUT019,401.0379720000001
5597,FDI32,OUT018,1417.3284080000003
5598,DRL11,OUT046,2417.6329859999996
5599,DRO59,OUT018,711.4672219999997
5600,FDA07,OUT019,188.09515800000005
5601,NCO53,OUT013,2466.8422640000003
5602,FDO21,OUT045,3289.0253679999987
5603,FDW39,OUT045,2953.056029999999
5604,NCV17,OUT013,1581.7477179999996
5605,FDE22,OUT046,2295.1990239999996
5606,NCB06,OUT018,1594.4178919999997
5607,DRF48,OUT017,2375.221526
5608,FDB05,OUT013,3247.6059499999988
5609,FDP28,OUT027,5470.306011999998
5610,FDP23,OUT046,2884.005912000001
5611,NCS41,OUT018,2250.563791999999
5612,FDS40,OUT018,364.5388160000002
5613,FDA16,OUT017,2460.949934
5614,FDN20,OUT035,2154.355691999999
5615,FDF04,OUT027,4741.727729999997
5616,DRG36,OUT018,1488.7620899999988
5617,FDW16,OUT018,932.5993759999997
5618,FDU09,OUT017,789.1860560000002
5619,FDW01,OUT046,1777.239914
5620,FDB15,OUT045,3163.8882579999995
5621,NCJ17,OUT049,1075.5999000000002
5622,NCT18,OUT018,2421.7676039999988
5623,FDG16,OUT018,1928.0169820000003
5624,FDP27,OUT017,2059.638984
5625,FDQ44,OUT027,2719.5866020000003
5626,FDL50,OUT027,2562.76407
5627,FDW57,OUT027,3843.177366
5628,FDS34,OUT013,1566.3677380000006
5629,NCV30,OUT035,759.0452900000003
5630,FDD26,OUT018,2304.0275320000023
5631,FDA03,OUT045,1940.7803680000009
5632,FDS27,OUT018,2608.517846000001
5633,FDM12,OUT013,2317.942752
5634,NCV42,OUT027,3002.6514719999973
5635,NCS41,OUT046,2602.7853080000014
5636,FDN56,OUT018,1952.3386560000006
5637,DRK59,OUT046,2764.2551240000007
5638,NCG18,OUT046,1375.136662
5639,NCN26,OUT017,1715.5135960000005
5640,FDI60,OUT027,1495.0272680000007
5641,NCI43,OUT049,823.5746259999999
5642,NCL17,OUT049,1885.3924660000005
